standard,group,metric,value,units,description
TransientEval,general,n_cases,8,count,Number of simulation cases included in TransientEval run
TransientEval,general,n_successful_cases,8,count,Number of successful simulation cases included in TransientEval run
TransientEval,general,n_failed_cases,0,count,Number of failed simulation cases skipped by TransientEval
TransientEval,general,representative_testVel_mps,15.0,m/s,Representative velocity used for the CSV summary rows and tables
TransientEval,general,metric_target_velocity_mps,15.0,m/s,Target velocity used when selecting the representative summary row
TransientEval,general,n_velocity_groups,2,count,Number of velocity isolines included in the TransientEval run
TransientEval,step,ay_peak,3.031464331040806,m/s^2,Peak absolute lateral acceleration during representative step steer response
TransientEval,step,ay_ss,2.516169218988303,m/s^2,Steady-state lateral acceleration from representative step steer response
TransientEval,step,ay_rise_time_s,0.054927721991048006,s,Lateral acceleration 50 to 90 percent rise time
TransientEval,step,ay_peak_response_time_s,0.13663151725858702,s,Time from 50 percent input to peak lateral acceleration response
TransientEval,step,ay_gain_dc,29.915630107207168,(m/s^2)/rad,Steady-state lateral acceleration gain from handwheel angle
TransientEval,step,ay_overshoot_pct,20.47935044129074,%,Lateral acceleration overshoot in representative step steer response
TransientEval,step,sideslip_ss,0.0034764548596268605,rad,Steady-state sideslip angle from representative step steer response
TransientEval,step,sideslip_rise_time_s,0.17282232419450305,s,Sideslip angle 50 to 90 percent rise time
TransientEval,step,sideslip_gain_dc,0.03983723822487286,rad/rad,Steady-state sideslip gain from handwheel angle
TransientEval,step,yaw_rise_time_s,0.05674231309543987,s,Yaw velocity 50 to 90 percent rise time
TransientEval,step,yaw_peak_response_time_s,0.09665086586388694,s,Time from 50 percent input to peak yaw velocity response
TransientEval,step,yaw_gain_dc,1.9716628862559162,(rad/s)/rad,Steady-state yaw velocity gain from handwheel angle
TransientEval,step,yaw_overshoot_rad_per_s,0.025390395638807878,rad/s,Yaw velocity overshoot relative to final steady-state value
TransientEval,step,yaw_overshoot_pct,15.04869299107069,%,Yaw velocity overshoot percentage relative to final steady-state value
TransientEval,step,roll_peak,0.007728075040367,rad,Peak absolute roll angle during representative step steer response
TransientEval,step,roll_ss,0.00663004228653945,rad,Steady-state roll angle from representative step steer response
TransientEval,step,roll_gain_dc,0.07597468820239536,rad/rad,Steady-state roll gain from handwheel angle
TransientEval,step,roll_overshoot_rad,0.0010980327538275495,rad,Roll angle overshoot relative to final steady-state value
TransientEval,step,roll_overshoot_pct,16.56147436731761,%,Roll angle overshoot percentage relative to final steady-state value
TransientEval,step,settling_time_s,1.214512671354235,s,Lateral acceleration settling time using 5 percent steady-state band
TransientEval,step,yaw_peak,0.1941119959390702,rad/s,Peak absolute yaw velocity during representative step steer response
TransientEval,step,yaw_ss,0.16872160030026231,rad/s,Steady-state yaw velocity from representative step steer response
TransientEval,step,yaw_overshoot_pct,15.04869299107069,%,Yaw velocity overshoot in representative step steer response
TransientEval,frequency,ay_gain_dc,29.915630107207168,(m/s^2)/rad,Low-frequency lateral acceleration gain from handwheel angle
TransientEval,frequency,yaw_gain_dc,1.9716628862559162,(rad/s)/rad,Low-frequency yaw velocity gain from handwheel angle
TransientEval,frequency,ay_gain_peak,31.06582953930384,(m/s^2)/rad,Peak lateral acceleration frequency response gain
TransientEval,frequency,ay_gain_peak_freq,1.0,Hz,Frequency at peak lateral acceleration gain
TransientEval,frequency,yaw_gain_peak,1.9846295119575939,(rad/s)/rad,Peak yaw velocity frequency response gain
TransientEval,frequency,yaw_gain_peak_freq,1.0,Hz,Frequency at peak yaw velocity gain
TransientEval,frequency,bandwidth_hz,1.0,Hz,Approximate -3 dB lateral acceleration bandwidth
TransientEval,frequency,ay_phase_1hz,-3.6113130973335217,deg,Lateral acceleration phase relative to handwheel angle near 1 Hz
TransientEval,frequency,ay_phase_0p5hz,-1.3637076158746595,deg,Lateral acceleration phase relative to handwheel angle near 0.5 Hz
TransientEval,frequency,yaw_phase_1hz,-9.752784151576577,deg,Yaw velocity phase relative to handwheel angle near 1 Hz
TransientEval,frequency,yaw_phase_0p5hz,-4.805442991936246,deg,Yaw velocity phase relative to handwheel angle near 0.5 Hz
TransientEval,frequency,ay_lag_0p5hz,0.007576153421525886,s,Equivalent lateral acceleration time lag near 0.5 Hz
TransientEval,frequency,yaw_lag_0p5hz,0.026696905510756923,s,Equivalent yaw velocity time lag near 0.5 Hz
TransientEval,frequency,yaw_to_ay_lag_0p5hz,-0.019120752089231037,s,Additional lateral acceleration lag relative to yaw velocity near 0.5 Hz
TransientEval,frequency,ay_lag_1hz,0.010031425270370894,s,Equivalent lateral acceleration time lag near 1 Hz
TransientEval,frequency,yaw_lag_1hz,0.027091067087712715,s,Equivalent yaw velocity time lag near 1 Hz
TransientEval,frequency,yaw_to_ay_lag_1hz,-0.01705964181734182,s,Additional lateral acceleration lag relative to yaw velocity near 1 Hz
TransientEval,frequency,lag_steer_to_ay,0.010031425270370894,s,Handwheel angle to lateral acceleration lag
TransientEval,frequency,lag_steer_to_yaw,0.027091067087712715,s,Handwheel angle to yaw velocity lag
TransientEval,frequency,yaw_to_ay_lag,-0.01705964181734182,s,Additional lateral acceleration lag relative to yaw velocity
TransientEval,frequency,ay_phase_45_freq,1.0,Hz,Frequency closest to -45 degree lateral acceleration phase
TransientEval,frequency,yaw_phase_45_freq,1.0,Hz,Frequency closest to -45 degree yaw velocity phase
TransientEval,frequency,ay_gain_slope,1.070304895249453,dB/dec,Lateral acceleration gain slope versus log frequency
TransientEval,frequency,yaw_gain_slope,0.18649115222650453,dB/dec,Yaw velocity gain slope versus log frequency
TransientEval,frequency,ay_phase_slope,7.33843852106511,deg/dec,Lateral acceleration phase slope versus log frequency
TransientEval,frequency,yaw_phase_slope,16.26969083544916,deg/dec,Yaw velocity phase slope versus log frequency
TransientEval,frequency,gain_variation_pct,3.7755828670928615,%,Lateral acceleration gain variation over low-frequency sweep
TransientEval,quality,ay_fit_error,0.007635623749741048,normalized error,Mean normalized sine-fit error for lateral acceleration frequency response
TransientEval,quality,yaw_fit_error,0.005230153835325575,normalized error,Mean normalized sine-fit error for yaw velocity frequency response
TransientEval,trend,ay_peak_velocity_slope,0.24440349456141505,m/s^2/(m/s),Linear slope of ay_peak versus velocity across velocity groups
TransientEval,trend,ay_ss_velocity_slope,0.27737268675238413,m/s^2/(m/s),Linear slope of ay_ss versus velocity across velocity groups
TransientEval,trend,ay_rise_time_s_velocity_slope,0.007494109802808775,s/(m/s),Linear slope of ay_rise_time_s versus velocity across velocity groups
TransientEval,trend,ay_peak_response_time_s_velocity_slope,0.0040468087040447884,s/(m/s),Linear slope of ay_peak_response_time_s versus velocity across velocity groups
TransientEval,trend,ay_gain_dc_velocity_slope,3.325731812022503,(m/s^2)/rad/(m/s),Linear slope of ay_gain_dc versus velocity across velocity groups
TransientEval,trend,ay_overshoot_pct_velocity_slope,-2.3000913578357047,%/(m/s),Linear slope of ay_overshoot_pct versus velocity across velocity groups
TransientEval,trend,sideslip_ss_velocity_slope,-0.0007389218065895827,rad/(m/s),Linear slope of sideslip_ss versus velocity across velocity groups
TransientEval,trend,sideslip_rise_time_s_velocity_slope,-0.01918239018658742,s/(m/s),Linear slope of sideslip_rise_time_s versus velocity across velocity groups
TransientEval,trend,sideslip_gain_dc_velocity_slope,-0.008467420181553047,rad/rad/(m/s),Linear slope of sideslip_gain_dc versus velocity across velocity groups
TransientEval,trend,yaw_rise_time_s_velocity_slope,0.00014138611937482116,s/(m/s),Linear slope of yaw_rise_time_s versus velocity across velocity groups
TransientEval,trend,yaw_peak_response_time_s_velocity_slope,0.0002763458023606006,s/(m/s),Linear slope of yaw_peak_response_time_s versus velocity across velocity groups
TransientEval,trend,yaw_gain_dc_velocity_slope,0.07023339633173382,(rad/s)/rad/(m/s),Linear slope of yaw_gain_dc versus velocity across velocity groups
TransientEval,trend,yaw_overshoot_rad_per_s_velocity_slope,-0.0007956414914341289,rad/s/(m/s),Linear slope of yaw_overshoot_rad_per_s versus velocity across velocity groups
TransientEval,trend,yaw_overshoot_pct_velocity_slope,-0.8313280630599054,%/(m/s),Linear slope of yaw_overshoot_pct versus velocity across velocity groups
TransientEval,trend,roll_peak_velocity_slope,0.0007324877165541196,rad/(m/s),Linear slope of roll_peak versus velocity across velocity groups
TransientEval,trend,roll_ss_velocity_slope,0.0007854842250823457,rad/(m/s),Linear slope of roll_ss versus velocity across velocity groups
TransientEval,trend,roll_gain_dc_velocity_slope,0.009000986194264487,rad/rad/(m/s),Linear slope of roll_gain_dc versus velocity across velocity groups
TransientEval,trend,roll_overshoot_rad_velocity_slope,-5.2996508528226045e-05,rad/(m/s),Linear slope of roll_overshoot_rad versus velocity across velocity groups
TransientEval,trend,roll_overshoot_pct_velocity_slope,-1.7341691842124538,%/(m/s),Linear slope of roll_overshoot_pct versus velocity across velocity groups
TransientEval,trend,settling_time_s_velocity_slope,0.00013185372062502683,s/(m/s),Linear slope of settling_time_s versus velocity across velocity groups
TransientEval,trend,yaw_peak_velocity_slope,0.0047771237014476026,rad/s/(m/s),Linear slope of yaw_peak versus velocity across velocity groups
TransientEval,trend,yaw_ss_velocity_slope,0.00557276519288173,rad/s/(m/s),Linear slope of yaw_ss versus velocity across velocity groups
TransientEval,trend,ay_gain_peak_velocity_slope,3.1429599143524847,(m/s^2)/rad/(m/s),Linear slope of ay_gain_peak versus velocity across velocity groups
TransientEval,trend,ay_gain_peak_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of ay_gain_peak_freq versus velocity across velocity groups
TransientEval,trend,yaw_gain_peak_velocity_slope,0.06794356626377876,(rad/s)/rad/(m/s),Linear slope of yaw_gain_peak versus velocity across velocity groups
TransientEval,trend,yaw_gain_peak_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of yaw_gain_peak_freq versus velocity across velocity groups
TransientEval,trend,bandwidth_hz_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of bandwidth_hz versus velocity across velocity groups
TransientEval,trend,ay_phase_1hz_velocity_slope,-1.644260982759993,deg/(m/s),Linear slope of ay_phase_1hz versus velocity across velocity groups
TransientEval,trend,ay_phase_0p5hz_velocity_slope,-0.8659994081528563,deg/(m/s),Linear slope of ay_phase_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_phase_1hz_velocity_slope,-0.1752101222341196,deg/(m/s),Linear slope of yaw_phase_1hz versus velocity across velocity groups
TransientEval,trend,yaw_phase_0p5hz_velocity_slope,-0.09800157561915063,deg/(m/s),Linear slope of yaw_phase_0p5hz versus velocity across velocity groups
TransientEval,trend,ay_lag_0p5hz_velocity_slope,0.004811107823071423,s/(m/s),Linear slope of ay_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_lag_0p5hz_velocity_slope,0.0005444531978841699,s/(m/s),Linear slope of yaw_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_0p5hz_velocity_slope,0.0042666546251872535,s/(m/s),Linear slope of yaw_to_ay_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,ay_lag_1hz_velocity_slope,0.004567391618777757,s/(m/s),Linear slope of ay_lag_1hz versus velocity across velocity groups
TransientEval,trend,yaw_lag_1hz_velocity_slope,0.00048669478398366615,s/(m/s),Linear slope of yaw_lag_1hz versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_1hz_velocity_slope,0.0040806968347940915,s/(m/s),Linear slope of yaw_to_ay_lag_1hz versus velocity across velocity groups
TransientEval,trend,lag_steer_to_ay_velocity_slope,0.004567391618777757,s/(m/s),Linear slope of lag_steer_to_ay versus velocity across velocity groups
TransientEval,trend,lag_steer_to_yaw_velocity_slope,0.00048669478398366615,s/(m/s),Linear slope of lag_steer_to_yaw versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_velocity_slope,0.0040806968347940915,s/(m/s),Linear slope of yaw_to_ay_lag versus velocity across velocity groups
TransientEval,trend,ay_phase_45_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of ay_phase_45_freq versus velocity across velocity groups
TransientEval,trend,yaw_phase_45_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of yaw_phase_45_freq versus velocity across velocity groups
TransientEval,trend,ay_gain_slope_velocity_slope,-0.1847983317140695,dB/dec/(m/s),Linear slope of ay_gain_slope versus velocity across velocity groups
TransientEval,trend,yaw_gain_slope_velocity_slope,-0.0334218888117562,dB/dec/(m/s),Linear slope of yaw_gain_slope versus velocity across velocity groups
TransientEval,trend,ay_phase_slope_velocity_slope,2.568293767417611,deg/dec/(m/s),Linear slope of ay_phase_slope versus velocity across velocity groups
TransientEval,trend,yaw_phase_slope_velocity_slope,0.2550149877655716,deg/dec/(m/s),Linear slope of yaw_phase_slope versus velocity across velocity groups
TransientEval,trend,gain_variation_pct_velocity_slope,-0.6538351025405582,%/(m/s),Linear slope of gain_variation_pct versus velocity across velocity groups
TransientEval,trend,ay_fit_error_velocity_slope,2.461634235850139e-05,normalized error/(m/s),Linear slope of ay_fit_error versus velocity across velocity groups
TransientEval,trend,yaw_fit_error_velocity_slope,-0.00036849529339181257,normalized error/(m/s),Linear slope of yaw_fit_error versus velocity across velocity groups
