standard,group,metric,value,units,description
TransientEval,general,n_cases,8,count,Number of simulation cases included in TransientEval run
TransientEval,general,n_successful_cases,8,count,Number of successful simulation cases included in TransientEval run
TransientEval,general,n_failed_cases,0,count,Number of failed simulation cases skipped by TransientEval
TransientEval,general,representative_testVel_mps,15.0,m/s,Representative velocity used for the CSV summary rows and tables
TransientEval,general,metric_target_velocity_mps,15.0,m/s,Target velocity used when selecting the representative summary row
TransientEval,general,n_velocity_groups,2,count,Number of velocity isolines included in the TransientEval run
TransientEval,step,ay_peak,3.45054328444678,m/s^2,Peak absolute lateral acceleration during representative step steer response
TransientEval,step,ay_ss,2.8382495835149686,m/s^2,Steady-state lateral acceleration from representative step steer response
TransientEval,step,ay_rise_time_s,0.07499672227404908,s,Lateral acceleration 50 to 90 percent rise time
TransientEval,step,ay_peak_response_time_s,0.14867386491497503,s,Time from 50 percent input to peak lateral acceleration response
TransientEval,step,ay_gain_dc,33.71975119514969,(m/s^2)/rad,Steady-state lateral acceleration gain from handwheel angle
TransientEval,step,ay_overshoot_pct,21.572933701395268,%,Lateral acceleration overshoot in representative step steer response
TransientEval,step,sideslip_ss,0.002742875146105025,rad,Steady-state sideslip angle from representative step steer response
TransientEval,step,sideslip_rise_time_s,0.18749960333133187,s,Sideslip angle 50 to 90 percent rise time
TransientEval,step,sideslip_gain_dc,0.03143103392062942,rad/rad,Steady-state sideslip gain from handwheel angle
TransientEval,step,yaw_rise_time_s,0.05915348108027896,s,Yaw velocity 50 to 90 percent rise time
TransientEval,step,yaw_peak_response_time_s,0.10234158605968902,s,Time from 50 percent input to peak yaw velocity response
TransientEval,step,yaw_gain_dc,2.226894864216598,(rad/s)/rad,Steady-state yaw velocity gain from handwheel angle
TransientEval,step,yaw_overshoot_rad_per_s,0.03540927259712681,rad/s,Yaw velocity overshoot relative to final steady-state value
TransientEval,step,yaw_overshoot_pct,18.640055558611166,%,Yaw velocity overshoot percentage relative to final steady-state value
TransientEval,step,roll_peak,0.0075575704823146,rad,Peak absolute roll angle during representative step steer response
TransientEval,step,roll_ss,0.006560286111617455,rad,Steady-state roll angle from representative step steer response
TransientEval,step,roll_gain_dc,0.07517534131879404,rad/rad,Steady-state roll gain from handwheel angle
TransientEval,step,roll_overshoot_rad,0.000997284370697145,rad,Roll angle overshoot relative to final steady-state value
TransientEval,step,roll_overshoot_pct,15.201842628952994,%,Roll angle overshoot percentage relative to final steady-state value
TransientEval,step,settling_time_s,1.301655756674033,s,Lateral acceleration settling time using 5 percent steady-state band
TransientEval,step,yaw_peak,0.225372615172942,rad/s,Peak absolute yaw velocity during representative step steer response
TransientEval,step,yaw_ss,0.18996334257581518,rad/s,Steady-state yaw velocity from representative step steer response
TransientEval,step,yaw_overshoot_pct,18.640055558611166,%,Yaw velocity overshoot in representative step steer response
TransientEval,frequency,ay_gain_dc,33.71975119514969,(m/s^2)/rad,Low-frequency lateral acceleration gain from handwheel angle
TransientEval,frequency,yaw_gain_dc,2.226894864216598,(rad/s)/rad,Low-frequency yaw velocity gain from handwheel angle
TransientEval,frequency,ay_gain_peak,34.95042977382806,(m/s^2)/rad,Peak lateral acceleration frequency response gain
TransientEval,frequency,ay_gain_peak_freq,1.0,Hz,Frequency at peak lateral acceleration gain
TransientEval,frequency,yaw_gain_peak,2.249490819057712,(rad/s)/rad,Peak yaw velocity frequency response gain
TransientEval,frequency,yaw_gain_peak_freq,1.0,Hz,Frequency at peak yaw velocity gain
TransientEval,frequency,bandwidth_hz,1.0,Hz,Approximate -3 dB lateral acceleration bandwidth
TransientEval,frequency,ay_phase_1hz,-6.125045008647618,deg,Lateral acceleration phase relative to handwheel angle near 1 Hz
TransientEval,frequency,ay_phase_0p5hz,-2.6114778534485197,deg,Lateral acceleration phase relative to handwheel angle near 0.5 Hz
TransientEval,frequency,yaw_phase_1hz,-9.93904323432443,deg,Yaw velocity phase relative to handwheel angle near 1 Hz
TransientEval,frequency,yaw_phase_0p5hz,-4.892213661192443,deg,Yaw velocity phase relative to handwheel angle near 0.5 Hz
TransientEval,frequency,ay_lag_0p5hz,0.014508210296936221,s,Equivalent lateral acceleration time lag near 0.5 Hz
TransientEval,frequency,yaw_lag_0p5hz,0.02717896478440246,s,Equivalent yaw velocity time lag near 0.5 Hz
TransientEval,frequency,yaw_to_ay_lag_0p5hz,-0.012670754487466239,s,Additional lateral acceleration lag relative to yaw velocity near 0.5 Hz
TransientEval,frequency,ay_lag_1hz,0.01701401391291005,s,Equivalent lateral acceleration time lag near 1 Hz
TransientEval,frequency,yaw_lag_1hz,0.027608453428678972,s,Equivalent yaw velocity time lag near 1 Hz
TransientEval,frequency,yaw_to_ay_lag_1hz,-0.010594439515768921,s,Additional lateral acceleration lag relative to yaw velocity near 1 Hz
TransientEval,frequency,lag_steer_to_ay,0.01701401391291005,s,Handwheel angle to lateral acceleration lag
TransientEval,frequency,lag_steer_to_yaw,0.027608453428678972,s,Handwheel angle to yaw velocity lag
TransientEval,frequency,yaw_to_ay_lag,-0.010594439515768921,s,Additional lateral acceleration lag relative to yaw velocity
TransientEval,frequency,ay_phase_45_freq,1.0,Hz,Frequency closest to -45 degree lateral acceleration phase
TransientEval,frequency,yaw_phase_45_freq,1.0,Hz,Frequency closest to -45 degree yaw velocity phase
TransientEval,frequency,ay_gain_slope,1.0170049368891276,dB/dec,Lateral acceleration gain slope versus log frequency
TransientEval,frequency,yaw_gain_slope,0.28612762694004595,dB/dec,Yaw velocity gain slope versus log frequency
TransientEval,frequency,ay_phase_slope,11.501509628770984,deg/dec,Lateral acceleration phase slope versus log frequency
TransientEval,frequency,yaw_phase_slope,16.59614001646164,deg/dec,Yaw velocity phase slope versus log frequency
TransientEval,frequency,gain_variation_pct,3.587261320369741,%,Lateral acceleration gain variation over low-frequency sweep
TransientEval,quality,ay_fit_error,0.003412572070365318,normalized error,Mean normalized sine-fit error for lateral acceleration frequency response
TransientEval,quality,yaw_fit_error,0.0009836078485568308,normalized error,Mean normalized sine-fit error for yaw velocity frequency response
TransientEval,trend,ay_peak_velocity_slope,0.3009114050241915,m/s^2/(m/s),Linear slope of ay_peak versus velocity across velocity groups
TransientEval,trend,ay_ss_velocity_slope,0.33549242599841245,m/s^2/(m/s),Linear slope of ay_ss versus velocity across velocity groups
TransientEval,trend,ay_rise_time_s_velocity_slope,0.006020477586396785,s/(m/s),Linear slope of ay_rise_time_s versus velocity across velocity groups
TransientEval,trend,ay_peak_response_time_s_velocity_slope,0.003959935951939597,s/(m/s),Linear slope of ay_peak_response_time_s versus velocity across velocity groups
TransientEval,trend,ay_gain_dc_velocity_slope,3.99721477183069,(m/s^2)/rad/(m/s),Linear slope of ay_gain_dc versus velocity across velocity groups
TransientEval,trend,ay_overshoot_pct_velocity_slope,-2.3685431310449063,%/(m/s),Linear slope of ay_overshoot_pct versus velocity across velocity groups
TransientEval,trend,sideslip_ss_velocity_slope,-0.0008598452771326305,rad/(m/s),Linear slope of sideslip_ss versus velocity across velocity groups
TransientEval,trend,sideslip_rise_time_s_velocity_slope,-0.020024217108957153,s/(m/s),Linear slope of sideslip_rise_time_s versus velocity across velocity groups
TransientEval,trend,sideslip_gain_dc_velocity_slope,-0.009853101082791279,rad/rad/(m/s),Linear slope of sideslip_gain_dc versus velocity across velocity groups
TransientEval,trend,yaw_rise_time_s_velocity_slope,0.000670805960344012,s/(m/s),Linear slope of yaw_rise_time_s versus velocity across velocity groups
TransientEval,trend,yaw_peak_response_time_s_velocity_slope,0.000831303656944816,s/(m/s),Linear slope of yaw_peak_response_time_s versus velocity across velocity groups
TransientEval,trend,yaw_gain_dc_velocity_slope,0.09153326942704326,(rad/s)/rad/(m/s),Linear slope of yaw_gain_dc versus velocity across velocity groups
TransientEval,trend,yaw_overshoot_rad_per_s_velocity_slope,-0.00106590757138052,rad/s/(m/s),Linear slope of yaw_overshoot_rad_per_s versus velocity across velocity groups
TransientEval,trend,yaw_overshoot_pct_velocity_slope,-1.0797251126201448,%/(m/s),Linear slope of yaw_overshoot_pct versus velocity across velocity groups
TransientEval,trend,roll_peak_velocity_slope,0.0006951538891303595,rad/(m/s),Linear slope of roll_peak versus velocity across velocity groups
TransientEval,trend,roll_ss_velocity_slope,0.0008327025772579494,rad/(m/s),Linear slope of roll_ss versus velocity across velocity groups
TransientEval,trend,roll_gain_dc_velocity_slope,0.00954206865330938,rad/rad/(m/s),Linear slope of roll_gain_dc versus velocity across velocity groups
TransientEval,trend,roll_overshoot_rad_velocity_slope,-0.0001375486881275899,rad/(m/s),Linear slope of roll_overshoot_rad versus velocity across velocity groups
TransientEval,trend,roll_overshoot_pct_velocity_slope,-2.4630713755556792,%/(m/s),Linear slope of roll_overshoot_pct versus velocity across velocity groups
TransientEval,trend,settling_time_s_velocity_slope,-0.014750714739028177,s/(m/s),Linear slope of settling_time_s versus velocity across velocity groups
TransientEval,trend,yaw_peak_velocity_slope,0.006374182687127964,rad/s/(m/s),Linear slope of yaw_peak versus velocity across velocity groups
TransientEval,trend,yaw_ss_velocity_slope,0.007440090258508479,rad/s/(m/s),Linear slope of yaw_ss versus velocity across velocity groups
TransientEval,trend,ay_gain_peak_velocity_slope,3.773447230719618,(m/s^2)/rad/(m/s),Linear slope of ay_gain_peak versus velocity across velocity groups
TransientEval,trend,ay_gain_peak_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of ay_gain_peak_freq versus velocity across velocity groups
TransientEval,trend,yaw_gain_peak_velocity_slope,0.08877086066150355,(rad/s)/rad/(m/s),Linear slope of yaw_gain_peak versus velocity across velocity groups
TransientEval,trend,yaw_gain_peak_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of yaw_gain_peak_freq versus velocity across velocity groups
TransientEval,trend,bandwidth_hz_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of bandwidth_hz versus velocity across velocity groups
TransientEval,trend,ay_phase_1hz_velocity_slope,-1.7582949625351254,deg/(m/s),Linear slope of ay_phase_1hz versus velocity across velocity groups
TransientEval,trend,ay_phase_0p5hz_velocity_slope,-0.9153305275214331,deg/(m/s),Linear slope of ay_phase_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_phase_1hz_velocity_slope,-0.27902919924445085,deg/(m/s),Linear slope of yaw_phase_1hz versus velocity across velocity groups
TransientEval,trend,yaw_phase_0p5hz_velocity_slope,-0.14969068722270423,deg/(m/s),Linear slope of yaw_phase_0p5hz versus velocity across velocity groups
TransientEval,trend,ay_lag_0p5hz_velocity_slope,0.005085169597341295,s/(m/s),Linear slope of ay_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_lag_0p5hz_velocity_slope,0.0008316149290150251,s/(m/s),Linear slope of yaw_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_0p5hz_velocity_slope,0.00425355466832627,s/(m/s),Linear slope of yaw_to_ay_lag_0p5hz versus velocity across velocity groups
TransientEval,trend,ay_lag_1hz_velocity_slope,0.004884152673708682,s/(m/s),Linear slope of ay_lag_1hz versus velocity across velocity groups
TransientEval,trend,yaw_lag_1hz_velocity_slope,0.0007750811090123644,s/(m/s),Linear slope of yaw_lag_1hz versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_1hz_velocity_slope,0.004109071564696318,s/(m/s),Linear slope of yaw_to_ay_lag_1hz versus velocity across velocity groups
TransientEval,trend,lag_steer_to_ay_velocity_slope,0.004884152673708682,s/(m/s),Linear slope of lag_steer_to_ay versus velocity across velocity groups
TransientEval,trend,lag_steer_to_yaw_velocity_slope,0.0007750811090123644,s/(m/s),Linear slope of lag_steer_to_yaw versus velocity across velocity groups
TransientEval,trend,yaw_to_ay_lag_velocity_slope,0.004109071564696318,s/(m/s),Linear slope of yaw_to_ay_lag versus velocity across velocity groups
TransientEval,trend,ay_phase_45_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of ay_phase_45_freq versus velocity across velocity groups
TransientEval,trend,yaw_phase_45_freq_velocity_slope,-1.7763568394002505e-17,Hz/(m/s),Linear slope of yaw_phase_45_freq versus velocity across velocity groups
TransientEval,trend,ay_gain_slope_velocity_slope,-0.19099199083587842,dB/dec/(m/s),Linear slope of ay_gain_slope versus velocity across velocity groups
TransientEval,trend,yaw_gain_slope_velocity_slope,-0.03856490264054334,dB/dec/(m/s),Linear slope of yaw_gain_slope versus velocity across velocity groups
TransientEval,trend,ay_phase_slope_velocity_slope,2.778376473721388,deg/dec/(m/s),Linear slope of ay_phase_slope versus velocity across velocity groups
TransientEval,trend,yaw_phase_slope_velocity_slope,0.42656776788798967,deg/dec/(m/s),Linear slope of yaw_phase_slope versus velocity across velocity groups
TransientEval,trend,gain_variation_pct_velocity_slope,-0.6758572458117114,%/(m/s),Linear slope of gain_variation_pct versus velocity across velocity groups
TransientEval,trend,ay_fit_error_velocity_slope,0.0007823478720056112,normalized error/(m/s),Linear slope of ay_fit_error versus velocity across velocity groups
TransientEval,trend,yaw_fit_error_velocity_slope,0.0005694783088410986,normalized error/(m/s),Linear slope of yaw_fit_error versus velocity across velocity groups
